7.945685143721801680e+00,-1.595784566710648500e+00,-5.639893760685462887e+00,1.341370916908587851e+01,1.683079010213071269e+00,-6.709895616816318187e-01,-1.037216223733607734e+01,-1.242237099412452395e+01,-7.164723256082268676e+00,2.888061125239350879e+00,-6.379542946156931293e+00,-6.534106927010911114e+00,-3.951259939944181454e+00,-4.375682732287777377e+00,-5.599829789128941471e+00,-1.456897329665129970e-01,-7.055579891456604802e-01,-2.821935069066839663e+00,-8.790386163328014035e+00,7.594519163246712168e+00,8.842509170549417874e+00,-2.868893350754035954e-01,9.423940930613531108e+00,-1.739403532142722142e+00,-5.817618716416790292e-01,3.556253701356509644e+00,-2.948748692365183999e+00,-5.777568865116782248e+00,-3.600610803621325573e+00,-1.682390782200212875e+00,-6.177073429236387803e+00,6.555492038431376400e-02,6.326783822095130461e+00,-3.212319023851133437e+00,1.657074811662961977e+01,-4.466942840084119348e-01,-7.253217317322684821e+00,9.584840872227466946e+00,1.797994633921862206e+00,-4.932721535895782772e+00,-1.677032935469179087e+00,7.453482349582747357e-01,-9.067576754880636969e+00,1.807475248713869664e+00,4.465337545742044334e+00,-1.228578660959082747e+00,3.253178403903192351e+00,1.121275963173154366e+00,4.454847014091645185e-02,-2.104830238685706512e+00,1.799699156194273453e+00,1.151538688654507370e+00,2.282182335861613343e-01,-7.168607483578891326e+00,8.871311892176578340e+00,6.760801545535821688e-02,7.034194152452382554e+00,-4.689873953264676487e+00,-6.253006781181781548e+00,5.072606568088557921e+00,-4.020568967104900970e+00,6.431097900199516104e+00,-4.970427884373668448e+00,-2.982185575833424807e-01,7.812340368497985299e-01,2.735688624183809203e+00,5.903077051164161482e+00,9.672842806934140114e+00,-6.631675424119688245e+00,-1.331702892777226310e+00,3.161968418026546601e+00,3.165889456563198756e+00,8.980780917591669521e+00,1.909839081764537649e+00,6.144627248922046370e+00,1.307226420175717330e+00,-5.655165916454245156e+00,-7.451361944452133734e+00,-1.963036392796505547e+00,-3.910942509537257639e+00,-3.306011633717826470e+00,-6.876037684083356361e+00,4.514377030331898411e+00,3.306838362671637999e-01,-2.803286977657516443e-01,2.724397979437258144e+00,3.316986153577282437e+00,-4.025921841778682619e+00,5.088949994139754018e+00,1.050890320396578304e+01,-1.349652816050874060e+00,5.664880034295775246e+00,-3.385833358309974450e+00,-1.022003415411448568e+00,-6.656566303645791827e+00,-2.894979838744068168e+00,2.451467824143087171e+00,5.409335664312652447e+00,1.929298522247099301e-01,-8.914317622132717389e+00,1.000000000000000000e+00
-2.275285381725340450e+00,4.418478424045092723e+00,-3.753101514511193670e+00,2.869108431048841723e+00,3.782646651007791405e+00,-1.233966813776351756e+00,-4.543464574312102044e+00,5.094364275771008366e+00,-1.098747205641915059e+01,-5.170121266026169060e+00,-1.997956072023413743e+00,2.332624866646568318e+00,1.098517466573866130e+01,4.856323371025548230e-01,6.437829766549634236e+00,-2.849595877163337843e-01,4.749971816867939012e+00,-2.960799722627006858e+00,-4.486557823800566558e-01,-6.185017367135503541e+00,-1.742181795461172022e+00,-3.813013714174605440e+00,2.912569159571491983e+00,2.743095074574362968e+00,-1.891420368149210329e-02,2.401435360898292792e+00,-3.529674698545260281e+00,-9.189452561583811629e+00,2.066348153968429191e+00,-1.704608162097204893e+00,-5.801754036255739599e-01,-4.896798966327983393e+00,-1.064422609521646912e+00,3.342903450202509008e-01,-2.055828441451759137e-01,1.149128764870179076e+01,3.042342304337444236e-01,-1.413642499962951771e+00,-9.868137547126963227e+00,-6.473158894112837736e+00,1.525372828277394843e+00,-1.838294431227197823e+00,6.190736544929226426e+00,-9.386328549786135511e+00,7.633015298565768436e-01,7.923916316907995139e+00,-5.823493077344279456e+00,-4.793965078718166239e+00,2.007492057537915819e+00,1.592391973074572586e+00,3.631550263979117066e+00,4.373598148165982025e+00,9.820439860892113959e-01,5.391163714231679727e+00,9.345974385870292167e+00,2.138742473242389419e+00,1.479567472995769783e+01,-4.452584382010266850e+00,2.197696483761751196e+00,2.112258254395467105e+00,-3.333428027941591321e+00,3.716238890617068691e+00,-3.813268631391809826e+00,2.380147546938702341e+00,4.845889147086827720e+00,-3.198578627577375322e-01,1.165512119221220333e+00,-4.996360223567080538e+00,6.462472010725957894e+00,-4.494153171249013923e+00,-5.013995046893374052e+00,-9.316789626796701640e+00,-3.281377999905962017e+00,-4.969631667905524353e+00,-2.561837653435796724e+00,6.216453004516782066e+00,-7.156134856603988403e-01,-7.514132230547637903e+00,-1.577967963025792120e+00,7.528631787563321964e+00,5.726538470072554787e+00,-1.083145456145266472e+01,-9.967881641214475508e+00,-7.564822093523774882e+00,6.643246459226527456e+00,3.407979290895319924e+00,3.384341424748603000e+00,1.442273697215154193e+00,-1.067308608751130095e+00,-3.918897563333472611e+00,-9.638928376963495026e+00,-2.702109368128619238e+00,-4.323909001174204292e-01,-6.243566954687707060e+00,-4.027563411876434962e+00,-4.591676651100354611e+00,-4.064672273660885793e+00,-4.796605756141588017e+00,1.553534423020395128e+00,8.307229346694711580e+00,0.000000000000000000e+00
8.442886973874728085e+00,5.971031638759840554e-01,-3.771008683916859283e+00,-2.592681588085778088e+00,-1.004649664152185595e+00,-8.974900053554167867e-01,2.844707768022271210e+00,1.004098695922286488e+01,6.494041135647845131e+00,-1.592251411314262377e+01,7.291616486572433331e+00,3.778359567253549045e+00,-1.278133825707618243e+00,-9.892779041928240202e-01,-9.510744697335389297e-01,4.019091804394041567e+00,1.603927932932649458e-01,4.676386901402553420e+00,3.847486750762648011e+00,-1.833996601286647321e+00,5.294465834753232514e+00,1.217997943870785704e+01,-6.766054359024479048e+00,-1.729440632266649125e+00,-2.758589348157179710e+00,4.326085950600134566e+00,-2.680247240366735895e+00,6.466569964838287277e+00,8.474453463433213596e-01,-3.594230759657463636e+00,4.304812115643689374e+00,-9.578036547321818972e+00,1.484512940445215534e+00,-5.733125831101165026e+00,6.385397577041292294e+00,-1.083850749000457725e+01,-9.080581272591659037e-01,9.980534678330304388e+00,-5.031357964721324016e+00,-2.585157893616247815e-01,2.997207318004831755e+00,-1.682279119039176152e+00,6.920551945702599461e+00,3.009773597638982778e+00,1.561541899692792335e+00,2.717329614202210308e+00,-6.611869953859592641e+00,3.854129809609993185e+00,1.523602696248672839e+00,4.409990658138067232e+00,-1.612933520668397946e+01,-4.848984446098956180e-01,2.642778062456690336e+00,1.268307653435145621e+00,6.694277141952349464e-01,3.520352041319815939e+00,-9.657382471339859720e+00,-8.679943041715828755e+00,-1.992888318170620732e+00,3.684781227338427279e+00,6.333733783256193739e+00,5.375117613936813976e-01,4.700589534868012009e+00,-6.685577048700827696e+00,3.251486439886484003e-01,2.578460716904219296e+00,1.441168017694023362e+00,6.065879071603585970e+00,-7.911344971616767197e+00,-3.120356643241490424e+00,3.946983345969335311e+00,-8.790123163455371369e+00,-1.550948888123168778e+00,-4.891113806679220133e+00,7.188634264304084809e+00,1.439759410546839202e+00,8.348560887256393670e+00,-9.605093327315781693e+00,-3.441724642368805043e+00,6.738003726640980240e+00,-8.350230637485822172e+00,-3.367909660564603946e+00,-5.133773399435461737e-01,-2.145169077093127097e+00,3.919997475167643408e+00,3.889142261998643768e-01,6.627554154276590559e+00,1.429253854106453936e+01,-4.591531831698717703e+00,3.387291008433415129e+00,-5.704958831449485679e+00,3.554746253148798552e+00,-2.398668675392949812e-01,9.505376303674339944e-01,-5.650836935811931916e+00,-1.084559604721999015e+01,-7.340856991503374118e+00,1.128743819642300394e+01,1.715448552929438009e+01,-9.971006600341717485e-01,1.000000000000000000e+00
-1.140075765452298562e+01,-2.086068924180124018e+00,-6.340110515561465654e+00,-6.614293704117873318e+00,-4.430867821753818880e+00,-1.016575378572344768e+01,-3.262770409982727049e-01,6.685691502770221284e+00,-4.056175022998393054e+00,9.011231267663928346e-01,-4.032954859484620513e+00,5.142505301579380905e-01,7.016293932048331072e+00,1.834263405907236688e+00,1.393926820628497154e-01,5.301111172822557727e+00,-8.565453893127973117e+00,-5.640509727670645290e+00,1.297538622292834454e+00,-4.493275154362679658e+00,-1.128339799182781933e+00,6.304444935658746196e-01,1.102507480522795369e+01,-4.233248709126346654e+00,-2.941411986815218871e+00,-6.358322823479661601e+00,5.525607366474891258e+00,-6.583627471902830930e-01,-3.173571886989319246e+00,-1.891977448891941194e+00,-5.464757042893931605e+00,3.162526765795197647e+00,-5.368558002396473405e+00,8.923845969123953559e-01,8.760722425455087503e-01,-1.262049923620916392e+00,4.253647137903286968e-01,8.473071196854049525e-01,1.393982420861674676e+00,-6.039150953832962188e+00,-2.232625816143810837e+00,4.259654697802588430e+00,-4.654875122277326582e-01,-7.672506536649549957e+00,-1.626660596983942053e-01,5.834359883565511939e-01,-4.916176318242900800e-01,1.736745798815539388e+01,-1.845597509389388158e+00,-9.377569138740414090e+00,8.219234338581034027e-01,4.737064576163813712e+00,1.351854568258888278e+00,-4.324834040753199993e+00,6.414662567191223630e+00,1.361042196832146889e+00,-1.131516574038279721e+01,-5.479400976214068741e+00,4.289927490574164670e-01,1.591487277958210544e+00,3.141757621323874261e+00,-1.639990600817176958e+00,3.913833871551161359e+00,-1.550258209852256819e+00,1.100662193692148705e+01,9.226920476707425323e+00,-8.057867219748994003e+00,-3.172210135502204764e+00,1.690055541962173891e+00,-4.524671750033507855e+00,-5.244946325449271640e+00,-7.205514271210343935e+00,2.843384468422797795e+00,-2.152429417037615700e+00,5.157909077689452060e-01,1.574134300339090586e+01,4.858464667182747831e+00,3.547371907285747028e+00,3.831919599813659705e+00,-1.671438315425936239e+00,5.177450286437907501e+00,-4.782087086024713329e+00,5.667497890125703819e+00,-1.039997540591833136e+00,5.114686709034439893e+00,-4.162808214812368846e+00,-2.226177592914075021e+00,-4.617637085854643386e-01,7.942020435890676744e+00,9.960297116809414320e+00,5.390313169471442123e+00,-8.161592294648656321e+00,-3.447052403141346311e+00,4.494481193215797532e+00,2.023179360525119375e+00,-8.387047698752533309e-01,-4.469837426484593479e+00,1.168680480295079427e+00,8.127473609934598997e+00,2.611814402655446177e+00,0.000000000000000000e+00
-7.243955048312963996e+00,1.481457438929427717e+00,8.359758554309889789e+00,1.616218404723329449e+00,-5.992165821632986500e+00,4.575147068607065215e+00,1.110567206925574979e+01,2.869300954358566358e+00,3.517007873540881402e+00,-7.420399723924968605e-01,2.260982698069801788e+00,3.764791293815836326e+00,3.535788428123913363e+00,1.966650269286309705e+00,3.342537522934962979e+00,-6.753407346544618051e+00,-8.436690512093697691e+00,4.945775567944949103e+00,3.860434906976158764e+00,-3.003037248346658306e+00,-5.262585846068597029e+00,-1.902105134496657080e+00,2.292179441183753053e+00,-2.433605813883754188e+00,7.606893044646680480e+00,1.976335042455920510e+00,4.499729272415404324e+00,-2.909590383172242500e+00,-6.101868395867775519e+00,7.473356677216757005e-01,2.836782123960197577e+00,-2.014737072870822043e+00,1.085872197805265493e+01,-1.027043640390748003e+01,-6.132114340590678836e+00,6.768648499781394712e+00,-2.153552872554516107e-01,-4.680803587062239757e+00,6.186612731729412396e+00,-6.312773109701588226e-01,8.172423609679034584e+00,-9.362323565334127906e+00,-4.855674174518911812e+00,1.756112323788900476e+00,-4.010448132716512681e+00,-2.759847783867116711e+00,-2.807239464752638192e+00,5.942801761983702136e+00,-1.678685754191575796e+01,-2.365523682577654885e+00,-3.476078904195001318e-01,-6.448418359302193759e-01,1.230771109932396357e+00,-6.442104000632290273e+00,2.665717851256432791e+00,2.501773002818410419e+00,-1.035646477437323298e+00,-5.165632594564352864e+00,-5.357819076189499263e+00,-1.571347628901276661e+00,1.065173644927621455e+00,3.507737177953029750e+00,7.597121031370670963e+00,-1.866289743310413751e+00,-1.301370606193644974e+01,-5.674103345360548278e-01,4.038385171670407559e+00,4.391880204751483774e+00,1.788164767105329123e+00,8.200990808349116534e+00,1.091511228628376706e+01,1.640656983751411957e+01,1.214861300777297926e-01,1.913782766846116701e+00,1.478059731514514574e+01,7.254063540122593245e+00,-3.915450133455267157e+00,2.680163460887401428e+00,-3.671843872901574990e+00,-4.829914662359971800e+00,-9.095017284517554756e-01,6.839951682338688776e+00,4.863886183823949771e+00,-8.262968158233832128e-01,1.024150381153009803e+01,8.552685950104089940e+00,-4.842868823383889243e+00,-7.101197800876220434e+00,9.382808693157262070e+00,-1.753007151797220775e+00,8.160372341274335639e+00,-2.294971029622245862e-01,7.924583692835246440e-01,1.473939464858598392e+00,-4.429627046142198488e+00,2.716730379668885309e+00,2.719945641463755059e+00,1.516241177973854271e+01,-2.024486264431102356e+00,-4.157073023332150008e+00,1.000000000000000000e+00
-5.841258237978880885e+00,-4.718916398955403935e+00,-1.594366990254393546e+00,2.816821185271416006e+00,-1.404033826113763972e+01,-6.211215917493386751e-01,-8.734873162328849361e+00,-1.134173026364952008e+01,-1.060957018530680429e+01,-2.870475667892561589e+00,1.469649677429032764e+01,-2.465881334633426736e+00,6.302634600872036863e+00,1.186697569371576444e+00,-9.088781677967443073e+00,1.768377536270671291e+00,-2.840976517037418159e+00,3.019178193829320733e+00,-9.870495962743627061e+00,8.518851781764434916e-01,4.226730326305292884e+00,3.075747323395740196e+00,-3.582615404258324698e+00,-4.732514706994018994e+00,-6.683303610641125658e+00,1.453218738196214588e+01,3.625264874485761624e+00,-6.400564372569558458e+00,-5.680361987813796532e+00,-3.498120758640651751e+00,-1.690810980229102700e+00,1.078064973901943446e+00,5.450788447003573900e+00,5.171897441549669905e-01,-8.196035014691791076e+00,4.704838159462725322e-01,1.685732082347710215e+00,-9.812126865587226021e+00,5.772942833014920616e+00,-1.160818772925253484e+01,8.065459394276917493e+00,1.917601717797127181e-01,1.232507195465524674e+00,-6.389492577312164023e+00,-3.067609763902051645e-01,-1.731709342057084822e+00,3.400432702356029679e+00,-5.672463037100191841e+00,3.026498913666756607e+00,-1.189644717136063345e+00,2.082564626182538126e-01,8.829208311738119264e+00,-2.419443042214397543e-01,-6.322720597133855147e-01,6.201809717294682223e+00,3.893523284065012469e+00,-1.851183264518355021e+00,-5.908745228687782181e+00,-8.722797610314657391e+00,4.873440739554238732e+00,3.759832321994159621e+00,-3.448806952901373180e+00,7.690160822368872218e+00,7.293169549415818409e+00,2.244458552151417319e+00,5.204420461478019178e+00,-6.256504807989097472e+00,3.545540999934239768e+00,-6.857088577499716564e+00,-3.362011784178641882e+00,6.703624905754989705e+00,-5.833526759878004064e+00,3.979145027892079689e+00,7.985152810388038702e+00,-1.173386059868325759e+01,4.689061129193229371e-01,1.393772002178172542e+00,-3.324512237501630274e+00,-6.376340061030341122e-01,-1.768564788121745668e+00,1.973334449531098933e-01,5.201767794271728640e+00,-3.989562006434103747e+00,6.723434148518783182e-01,-6.115250908315842615e+00,5.033307689394876938e+00,-7.076948491417587306e+00,-9.873651578800726192e-01,7.801900582897966174e+00,-6.951915637116163893e+00,-4.440935283781815457e+00,-7.482304644009127870e+00,3.840665109902738017e+00,-3.438420570631454787e+00,-1.449579911326533299e+00,-3.825886216863378486e+00,-2.034479111912069094e+00,5.395776608340860037e+00,1.080448244182874440e+00,-9.753647289239049112e-01,0.000000000000000000e+00
8.665771697681773134e+00,4.070003103830311275e+00,-7.517478471491177316e+00,1.630002602414623691e+00,7.819899703850827777e-01,1.053871453876361564e+01,4.852610884389227053e+00,4.084346187161908226e+00,-2.192853290036802516e+00,-4.375819884977943275e+00,7.156097698205085678e+00,-6.713746983103425769e+00,-2.320472195805454163e+00,-2.064501924953744183e+00,4.358339660323718334e+00,5.963208184439569237e+00,-1.010041912054624547e+01,4.538806601435947385e+00,-5.892624089180506175e+00,6.839554323613539211e+00,-6.609227091650925701e+00,-2.068522433129388105e+00,2.708210713038355699e+00,8.267137852788078334e+00,-4.670692859921225626e+00,-5.075630799768007684e+00,-4.837575714490023771e+00,-7.397246296366654761e+00,-1.063123006232614465e+00,-4.718587555170401515e-01,4.482913775527902267e+00,-2.786073957293981440e+00,8.447470797150825605e-01,-2.341587781498773779e+00,4.471754365268960640e+00,-3.617924633203911444e+00,-3.176531107556591849e+00,-4.383782553305322516e+00,-4.332900125485780407e+00,5.840724915429060360e+00,-6.242514158309144356e+00,5.100105637108458545e+00,9.618068187405116376e+00,-9.474370098924891792e+00,-4.133563271405027884e+00,7.754855034217084331e+00,-5.921545659774226422e+00,4.232785902357281138e-01,-1.812823348231919596e+00,6.271155445776532389e+00,-6.071582729384222610e+00,4.753795501991099570e+00,-3.437947686953715110e+00,6.835244257768076537e+00,3.525393009452024273e+00,6.943267546434302773e+00,9.698259561267899898e+00,-1.462084993284078260e+00,-3.083629897151460852e+00,-3.522139311110950466e+00,1.444903711571138949e+00,-1.542706838412167603e+00,-2.587019465482389702e-01,2.195998066432504725e+00,-4.570149968177902977e+00,-3.176347579606380478e+00,7.234671076460415406e+00,3.917500485165595236e+00,9.754830569854348710e+00,-1.915930814084444211e+00,7.837772166080643199e-01,6.202396832816813976e+00,1.540887009397494012e+00,6.696175173958220483e+00,-7.252943485099560661e+00,-1.008564193212128757e+01,-1.733852126125833060e+00,2.124828806800480585e+00,-3.680013253638979798e+00,4.232201686038892241e+00,-1.016329036749759673e+01,-3.119264702494657815e+00,-8.674059723814195877e+00,-5.253174549110034341e+00,8.660952632055630929e+00,2.079153649927278913e+00,-1.789043074609697914e+00,5.116224243898619406e+00,6.578564057534069143e+00,-5.973230658058478859e+00,-5.374368011443652726e+00,5.341087857964048169e+00,-4.254076504222574329e+00,-7.071728789172351259e-01,-2.357714275855149033e+00,-5.822708891668312958e+00,1.311310923043318422e+00,-5.040537282207461445e+00,-4.993134210321648503e+00,5.274313430977051631e+00,0.000000000000000000e+00
-8.120471884979488797e-01,8.635507446008383603e-01,6.039441702208499407e+00,-3.461414892096561502e+00,-5.221543059677029142e+00,-4.200347575905773567e+00,-6.761382267234692378e-01,1.553284575135751133e+00,5.246064221605274192e+00,1.581492019725812881e+00,-2.926605470283722976e-01,1.099007051478792407e+00,-2.172044858758481745e-02,-2.707080455972989519e+00,2.660398483378208390e+00,4.734563583433651912e-01,6.094078236792229930e+00,2.416595772271165288e+00,6.987066745394288958e+00,3.812405465959804118e+00,4.911596455365476288e+00,7.355270915066292048e+00,-5.358029453838759615e+00,-1.102627516115861006e+01,-8.960324925287473263e+00,9.049399431772171543e-01,-9.199785203656343668e+00,3.614141523975291648e-01,-4.804379264145664408e+00,4.940602393518757296e+00,-1.468416901529124630e+00,-1.322621843030856947e+00,1.236130230516172546e+01,-1.805649431755287804e+00,8.922707305088730223e+00,-8.799711885262226474e+00,-2.009423748258100328e+00,3.342780091753844829e+00,-5.976813964096322707e+00,4.243216357135477956e+00,2.855504091318775028e+00,4.224704130419833170e+00,5.885975045801800754e+00,-6.177424558437329516e+00,-7.333298116140401390e+00,8.166886445587924204e-01,-2.491453037911203205e-01,-1.621060141095054252e+00,9.852860789413242504e-01,2.198781310283452584e+00,1.035622438945746682e+00,4.269363546975496249e+00,-4.145603806071897601e+00,-9.329016815341729441e+00,-1.144352553104918346e+00,-1.991912209027810743e-01,-5.537552006876090616e+00,3.542272313796217098e+00,-1.297385731711419155e+01,5.134376821801532209e+00,-9.729352851742028019e-01,-3.917210970502803313e+00,-3.590532576304091616e+00,-1.152060807618707550e+00,-4.535994122050157173e+00,2.827103354637693577e+00,7.800341081769508023e+00,8.455353474992598706e+00,1.712844208561643322e+00,1.213667682360850542e-01,2.570172622694386622e+00,3.403006974811739305e+00,4.491653570785247851e+00,4.119662015146081657e+00,-9.029354507123207085e+00,3.021047981886692213e+00,-1.527594405396571542e+00,-4.272251285393046771e+00,5.376211612253495531e+00,-3.337501480906609697e+00,2.006977417205991543e+00,4.615502432589615900e+00,-6.179362615296392747e+00,4.892974945920703256e+00,-3.830401973653009051e+00,-9.444726976962357412e+00,-1.015858807255921370e+00,-8.203541284334546768e-01,-3.971689291629834528e+00,3.400416207542236613e+00,4.157751601427264632e+00,-3.162206141476432641e+00,3.293420562912898308e+00,1.381168032794463318e+00,6.100413842402859110e+00,2.440449672559672489e-01,-1.258099112616380388e+01,-4.008558170355678296e-01,-1.847167767574560138e+00,-3.746474289957193005e+00,0.000000000000000000e+00
-9.149764615802578049e+00,3.567200823881449878e+00,-1.256579958879227465e+00,4.497312872287981378e+00,-7.122728029424905571e+00,-1.707448883465316758e+00,1.133413831713212261e+01,-1.355440350447971198e+01,-5.385534083239044811e+00,6.628810318567779802e+00,2.316524167653737365e-01,-3.332717944869323823e+00,1.028259862396738811e+01,2.435026030601950886e+00,-7.264398409613697538e+00,-4.761307192719042902e+00,1.246759059007220394e+00,1.335233074876686965e+00,3.154742069344223410e+00,7.719079253134106811e-01,-8.312322730235734980e+00,4.924796706523483891e+00,9.516061310440528942e+00,-3.587422126659826738e+00,4.473976547707479767e+00,8.466835021157653074e+00,1.085870432783152761e+00,2.890090544346306523e+00,1.514806223430640753e+00,6.773100154190180966e+00,-5.618405425639956263e-01,-6.462029634935504419e-01,1.106425781861096524e+00,1.927453728737680061e+00,2.319497273332028708e+00,-4.731616450475586433e+00,1.709280876503699087e+00,1.039132563290426248e+01,7.481721029740595164e+00,4.105371682487234608e+00,-1.343883359571652392e+01,-1.051082938143396106e+01,-1.027953293883563823e+01,8.272126582837985964e+00,1.200499150685364613e+00,9.487790292688433880e+00,3.528155500798513700e+00,4.583212064689826448e+00,7.961886452192851849e+00,-3.822167900667035045e+00,1.385539495985213776e+01,3.558887243809738532e+00,-8.600264078731800765e-01,-9.302465267152660644e+00,2.576981130321384761e+00,-5.548943223249635182e+00,4.582064322191143013e+00,-4.741622333713758408e+00,-2.394095827574068025e+00,1.586707186939989800e+00,8.283271084813954133e+00,1.524113295401772206e-01,8.000982009540120288e+00,5.185401527913982012e-01,-3.104704557794000230e+00,1.298601353931983171e+00,4.544501391926416112e+00,-5.329605101986051530e+00,2.029416708169453187e+00,-5.568898029159922380e+00,4.359912013683150178e+00,-8.101786487847824958e+00,2.520282902324617602e-01,4.656288678196373709e+00,-7.724504950933825498e+00,5.307514855099478623e+00,-1.656871812843448311e+00,-3.861444201214588201e+00,6.095777579586927786e+00,-2.384475254708993575e+00,1.644116222925387838e+00,-2.324356787209053365e+00,1.596162951213745629e+00,1.980991865550105757e-01,-5.082741260103533776e+00,3.563742576947191765e+00,-4.315691378097083586e+00,-6.603763086184244457e+00,-5.991653868149414031e+00,4.005843246134474178e+00,-2.217822074466197613e+00,6.053241211845471703e+00,9.760201404427935046e+00,-2.251672445623489782e+00,2.427037691503333594e+00,-1.207712326496866950e+01,1.787985248290462348e+00,1.060052867248269237e+01,-3.709125045157249723e+00,8.115264612977147962e+00,1.000000000000000000e+00
-2.356590691854537400e+00,-5.743192824098459326e+00,-4.288968828563628932e+00,4.794315131219840431e+00,-1.311932634034330913e+00,-3.794424997884264350e+00,2.451740750410021263e+00,-1.011417163755725923e+01,-2.957481169271606980e+00,6.509258229715954691e+00,2.968789991488471447e+00,-5.870397339214609822e+00,4.502948858973473634e+00,-3.477561147396262875e+00,-1.047375108681847244e+01,7.668694764916865303e+00,-2.692386184239227820e+00,-4.841851038038872401e-01,-1.626707222152260268e+00,-6.752990680994397366e+00,1.598817347757128804e+00,1.662513629217728450e+01,1.114913436020212245e+01,3.895993542459236458e+00,-1.643739734596163515e+00,-6.568166116734228233e+00,-3.863563766453711246e+00,2.041751533645245864e+00,4.662059087216351649e+00,-6.658291692921445293e-01,1.318678811940086071e-01,-5.400058994571052651e+00,-5.223704247426169900e+00,1.291742890840494429e+00,-7.797101931482306902e+00,-3.172820543454164977e+00,-5.546490717806936033e+00,8.662095339219735735e+00,-1.525169672089768724e+00,-6.514779755373358849e-01,-3.900825477040332778e+00,-5.833830805486139859e+00,2.896222236782656445e+00,4.145645793913830701e+00,-7.543089723376805722e+00,1.577614413078882283e+00,1.748863668890895617e+00,-2.380455890779113126e+00,-6.593478168369859560e-02,7.403218477031596301e+00,3.502475273728665739e-01,-5.068988634625320344e+00,3.267637703765307933e+00,-6.036229928286985569e+00,-2.835618180124424015e-01,2.000247474438237028e+00,1.445662181741063534e+00,2.914361156559219346e+00,3.063534038080210742e+00,-1.301366796345140298e+00,5.129122655308444578e+00,4.125722024174210745e+00,5.053381302576173795e+00,9.270743705428097670e+00,-9.113685688710306820e+00,5.551033009307444033e+00,6.105140228431547023e+00,2.960807904802229551e+00,-3.651738596618319121e+00,6.328470220856958761e-01,1.053957814336076604e+00,-5.687013046753824241e+00,-5.838250745916466755e-01,-5.106371479099504285e+00,1.227696850046531729e+00,-9.001025229112359582e+00,6.931984378334447250e+00,-2.453813766379348227e+00,-8.054505099189251283e+00,-2.689554641812343938e+00,-5.615659476362054647e+00,1.351137453917099052e+00,-8.630774880260300153e-01,7.131519167354317901e+00,-2.175391670738963334e+00,4.394833102330486518e+00,-6.701038934640259015e+00,-3.671438961049521055e+00,-2.599007990566518878e+00,-4.740815883217493365e+00,3.214507146324369291e+00,-8.455520401746274839e-02,6.949910883584432320e+00,2.865204836006898681e+00,-7.449335339723679894e+00,9.017982374359014841e+00,6.488909526970831898e-02,-6.466198987634091289e+00,4.204757886761626651e+00,8.118706772564787677e-02,0.000000000000000000e+00
6.376368020663545799e+00,9.749279720242388647e-01,-1.066292237325730596e+01,5.304086624157070773e+00,-8.129362100387705681e+00,-5.255607501966634842e+00,-1.235447069882426696e+01,5.377174577927334553e+00,5.348156344307673393e+00,-2.329536356416602949e+00,6.271435350552319932e+00,6.466725899740259909e-01,1.145221935703716021e+01,2.224220931896824016e+00,-3.974897706934737318e+00,-1.297851782567453327e+01,3.198778011085601669e+00,6.059819888809885313e-01,7.558428686139594177e+00,6.135297871199651532e+00,-2.281740858674798478e+00,1.206668558100610245e+00,-6.103909117213861535e+00,2.650035792791389344e+00,-1.237383653478120493e+01,2.392198464199835506e+00,-7.765927053843271199e-01,2.550572385553447674e+00,5.411654078477322827e+00,-1.115545944467395145e+01,7.766000066806719726e-01,1.206662290201488297e+01,2.569858726620608103e+00,5.198947769818230036e+00,-4.902754826741199112e-01,-5.786935726655034751e-01,7.134711449094777169e-01,8.599628437614716958e+00,1.250331933158220465e+01,9.558333598491827843e+00,-1.630567168402503597e+01,-2.302913374993721618e+00,1.795270331316460855e+00,4.476018336700539280e+00,-2.020507727597549152e+00,7.453811203127811424e+00,-4.078796165436459731e+00,-2.022922119449797496e+00,3.367647931299075026e+00,3.690282783281935153e-01,-6.106690522784439246e+00,3.243134245589824882e-01,-1.930620775963122071e+01,1.511749496584306129e+00,-1.914204700560026851e+01,-4.372560373984429205e+00,-9.768436773813355956e+00,4.354310211653208640e+00,2.116157803814331384e+00,6.947731705445690409e+00,-8.614203564117282497e+00,4.875483558636668491e+00,-8.990349689511894837e+00,1.112619256522235034e+01,3.959853831866205098e+00,-8.323143079116482212e+00,4.805440319157169071e+00,1.690596207311581445e+00,7.567086912784180441e+00,9.993325683731960396e+00,-7.759018351239357347e-01,-1.165255857852402599e+01,-1.339063789817281691e+00,-4.715711406910647163e+00,1.197667867193694491e+01,-1.133598132710121220e+00,8.373483332430520676e+00,-3.290665261046655132e+00,1.171794182585247812e+00,1.696077257060932375e+00,3.385865607773874242e+00,7.826531072298253733e+00,-8.079182302940902005e+00,5.249371868133462016e+00,1.910226422110471667e+00,5.384942113700427413e+00,-1.828977273621954502e+00,-4.537549242516723425e+00,5.963250191107831277e+00,2.439260890078258637e+00,2.794201004667703270e+00,1.796546200260962234e-02,-2.255776961794266455e+00,3.751990810062508785e-01,-1.229735250628369858e-01,-2.445931191988075959e+00,2.654999162837277549e+00,-7.448279817610444553e+00,1.062197072343441384e+01,-5.189008282715038334e+00,1.000000000000000000e+00
